task,algorithm,candidate,seed,best_cost,time_seconds,iterations,horizon,samples,randomizations,knots,spline,frequency,max_episode_steps,base_noise,parameters
cart_pole,cmaes,1,0,10.916326522827148,0.27114609302952886,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,1,1,9.597555160522461,0.2701160670258105,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,1,2,8.604835510253906,0.2707791952416301,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,1,3,10.454582214355469,0.26945039397105575,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cmaes,1,4,9.124794006347656,0.2705505210906267,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
cart_pole,cem,1,0,8.498575210571289,0.2693976731970906,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
cart_pole,cem,1,1,8.494938850402832,0.26817222172394395,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
cart_pole,cem,1,2,8.642609596252441,0.2681840513832867,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
cart_pole,cem,1,3,8.484846115112305,0.2684348081238568,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
cart_pole,cem,1,4,8.447616577148438,0.26884119492024183,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
cart_pole,ps,0,0,8.54163932800293,0.27056191582232714,10,2.0,128,1,4,cubic,100.0,200,0.3,{}
cart_pole,ps,0,1,8.394594192504883,0.268833686131984,10,2.0,128,1,4,cubic,100.0,200,0.3,{}
cart_pole,ps,0,2,8.514365196228027,0.2688357923179865,10,2.0,128,1,4,cubic,100.0,200,0.3,{}
cart_pole,ps,0,3,8.40245532989502,0.2687819111160934,10,2.0,128,1,4,cubic,100.0,200,0.3,{}
cart_pole,ps,0,4,8.539432525634766,0.26819279231131077,10,2.0,128,1,4,cubic,100.0,200,0.3,{}
cart_pole,dial,1,0,8.37549114227295,0.26868384797126055,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
cart_pole,dial,1,1,8.38064956665039,0.26974850287660956,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
cart_pole,dial,1,2,8.370750427246094,0.267905639950186,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
cart_pole,dial,1,3,8.375587463378906,0.269296620041132,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
cart_pole,dial,1,4,8.337776184082031,0.2774947131983936,10,2.0,128,1,4,cubic,100.0,200,0.3,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
double_cart_pole,cbo,1,0,120.6934585571289,0.16917527886107564,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
double_cart_pole,cbo,1,1,120.72034454345703,0.16837590700015426,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
double_cart_pole,cbo,1,2,118.27391815185547,0.16815994726493955,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
double_cart_pole,cbo,1,3,120.69419860839844,0.16804612334817648,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
double_cart_pole,cbo,1,4,118.27206420898438,0.16823294200003147,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
double_cart_pole,mppi_cma,1,0,120.76439666748047,0.16915261698886752,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
double_cart_pole,mppi_cma,1,1,120.72268676757812,0.16806761687621474,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
double_cart_pole,mppi_cma,1,2,121.0162353515625,0.16785566695034504,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
double_cart_pole,mppi_cma,1,3,120.79541778564453,0.1679265690036118,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
double_cart_pole,mppi_cma,1,4,120.80867004394531,0.1683470280840993,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
double_cart_pole,cmaes,1,0,125.07235717773438,0.17082173470407724,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
double_cart_pole,cmaes,1,1,126.06656646728516,0.16971605783328414,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
double_cart_pole,cmaes,1,2,123.65705108642578,0.1697668069973588,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
double_cart_pole,cmaes,1,3,123.41964721679688,0.1694402163848281,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
double_cart_pole,cmaes,1,4,122.60188293457031,0.16962220007553697,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
double_cart_pole,cem,1,0,129.20904541015625,0.16923609608784318,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
double_cart_pole,cem,1,1,123.54666900634766,0.1686970628798008,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
double_cart_pole,cem,1,2,123.82718658447266,0.17028095526620746,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
double_cart_pole,cem,1,3,122.78861999511719,0.169589726254344,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
double_cart_pole,cem,1,4,131.0637969970703,0.16907187784090638,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
double_cart_pole,ps,0,0,120.75102233886719,0.16830821288749576,10,1.0,1024,1,4,cubic,100.0,100,0.3,{}
double_cart_pole,ps,0,1,120.71121215820312,0.1693745879456401,10,1.0,1024,1,4,cubic,100.0,100,0.3,{}
double_cart_pole,ps,0,2,120.73672485351562,0.16849757311865687,10,1.0,1024,1,4,cubic,100.0,100,0.3,{}
double_cart_pole,ps,0,3,120.78233337402344,0.16904775612056255,10,1.0,1024,1,4,cubic,100.0,100,0.3,{}
double_cart_pole,ps,0,4,120.76846313476562,0.16930623399093747,10,1.0,1024,1,4,cubic,100.0,100,0.3,{}
double_cart_pole,dial,2,0,120.92424011230469,0.16809600964188576,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""beta_horizon"":2.0,""beta_opt_iter"":2.0,""temperature_scale"":10.0}"
double_cart_pole,dial,2,1,120.69158172607422,0.16830064496025443,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""beta_horizon"":2.0,""beta_opt_iter"":2.0,""temperature_scale"":10.0}"
double_cart_pole,dial,2,2,120.70845794677734,0.16793147707358003,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""beta_horizon"":2.0,""beta_opt_iter"":2.0,""temperature_scale"":10.0}"
double_cart_pole,dial,2,3,120.7191162109375,0.16797323990613222,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""beta_horizon"":2.0,""beta_opt_iter"":2.0,""temperature_scale"":10.0}"
double_cart_pole,dial,2,4,120.75678253173828,0.16735865827649832,10,1.0,1024,1,4,cubic,100.0,100,0.3,"{""beta_horizon"":2.0,""beta_opt_iter"":2.0,""temperature_scale"":10.0}"
humanoid_standup,cbo,1,0,23.880451202392578,0.11553751723840833,5,0.6,128,4,4,zero,50.0,30,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
humanoid_standup,cbo,1,1,21.609512329101562,0.11298805521801114,5,0.6,128,4,4,zero,50.0,30,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
humanoid_standup,cbo,1,2,21.951040267944336,0.11282938905060291,5,0.6,128,4,4,zero,50.0,30,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
humanoid_standup,cbo,1,3,22.96140480041504,0.11356512969359756,5,0.6,128,4,4,zero,50.0,30,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
humanoid_standup,cbo,1,4,22.246871948242188,0.11223862506449223,5,0.6,128,4,4,zero,50.0,30,0.3,"{""consensus_weight"":1.0,""noise_weight"":7.0,""step_size"":0.1,""temperature_scale"":1.0}"
humanoid_standup,mppi_cma,0,0,22.081567764282227,0.11589906085282564,5,0.6,128,4,4,zero,50.0,30,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
humanoid_standup,mppi_cma,0,1,22.623334884643555,0.11280589923262596,5,0.6,128,4,4,zero,50.0,30,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
humanoid_standup,mppi_cma,0,2,22.193954467773438,0.11388567415997386,5,0.6,128,4,4,zero,50.0,30,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
humanoid_standup,mppi_cma,0,3,22.665515899658203,0.11388312000781298,5,0.6,128,4,4,zero,50.0,30,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
humanoid_standup,mppi_cma,0,4,23.441417694091797,0.11318591283634305,5,0.6,128,4,4,zero,50.0,30,0.3,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.25,""temperature_scale"":0.1}"
humanoid_standup,cmaes,1,0,24.54680633544922,0.12061429023742676,5,0.6,128,4,4,zero,50.0,30,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
humanoid_standup,cmaes,1,1,23.684288024902344,0.1182086132466793,5,0.6,128,4,4,zero,50.0,30,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
humanoid_standup,cmaes,1,2,23.601390838623047,0.11771998601034284,5,0.6,128,4,4,zero,50.0,30,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
humanoid_standup,cmaes,1,3,23.98479461669922,0.11760312831029296,5,0.6,128,4,4,zero,50.0,30,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
humanoid_standup,cmaes,1,4,23.975589752197266,0.11795580992475152,5,0.6,128,4,4,zero,50.0,30,0.3,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
humanoid_standup,cem,0,0,22.97551155090332,0.1153304809704423,5,0.6,128,4,4,zero,50.0,30,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
humanoid_standup,cem,0,1,22.55136489868164,0.11287027923390269,5,0.6,128,4,4,zero,50.0,30,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
humanoid_standup,cem,0,2,24.332332611083984,0.11278298171237111,5,0.6,128,4,4,zero,50.0,30,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
humanoid_standup,cem,0,3,22.26901626586914,0.1132813859730959,5,0.6,128,4,4,zero,50.0,30,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
humanoid_standup,cem,0,4,23.97740936279297,0.11210957914590836,5,0.6,128,4,4,zero,50.0,30,0.3,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
humanoid_standup,ps,0,0,22.24993133544922,0.11879879888147116,5,0.6,128,4,4,zero,50.0,30,0.3,{}
humanoid_standup,ps,0,1,23.28774642944336,0.1133952597156167,5,0.6,128,4,4,zero,50.0,30,0.3,{}
humanoid_standup,ps,0,2,22.57722282409668,0.11214728141203523,5,0.6,128,4,4,zero,50.0,30,0.3,{}
humanoid_standup,ps,0,3,21.818527221679688,0.1136445258744061,5,0.6,128,4,4,zero,50.0,30,0.3,{}
humanoid_standup,ps,0,4,24.243431091308594,0.11353298323228955,5,0.6,128,4,4,zero,50.0,30,0.3,{}
humanoid_standup,dial,0,0,23.231643676757812,0.11581487068906426,5,0.6,128,4,4,zero,50.0,30,0.3,"{""beta_horizon"":0.5,""beta_opt_iter"":0.5,""temperature_scale"":0.1}"
humanoid_standup,dial,0,1,23.95684814453125,0.11349860113114119,5,0.6,128,4,4,zero,50.0,30,0.3,"{""beta_horizon"":0.5,""beta_opt_iter"":0.5,""temperature_scale"":0.1}"
humanoid_standup,dial,0,2,22.604581832885742,0.11228090198710561,5,0.6,128,4,4,zero,50.0,30,0.3,"{""beta_horizon"":0.5,""beta_opt_iter"":0.5,""temperature_scale"":0.1}"
humanoid_standup,dial,0,3,23.31742286682129,0.11309116892516613,5,0.6,128,4,4,zero,50.0,30,0.3,"{""beta_horizon"":0.5,""beta_opt_iter"":0.5,""temperature_scale"":0.1}"
humanoid_standup,dial,0,4,24.08561897277832,0.11268384801223874,5,0.6,128,4,4,zero,50.0,30,0.3,"{""beta_horizon"":0.5,""beta_opt_iter"":0.5,""temperature_scale"":0.1}"
pusht,cbo,0,0,0.506798505783081,0.12611892307177186,10,0.5,128,4,6,zero,100.0,50,0.4,"{""consensus_weight"":1.0,""noise_weight"":3.0,""step_size"":0.1,""temperature_scale"":0.1}"
pusht,cbo,0,1,0.502292275428772,0.12453884491696954,10,0.5,128,4,6,zero,100.0,50,0.4,"{""consensus_weight"":1.0,""noise_weight"":3.0,""step_size"":0.1,""temperature_scale"":0.1}"
pusht,cbo,0,2,0.6047651171684265,0.12527947267517447,10,0.5,128,4,6,zero,100.0,50,0.4,"{""consensus_weight"":1.0,""noise_weight"":3.0,""step_size"":0.1,""temperature_scale"":0.1}"
pusht,cbo,0,3,0.4954439699649811,0.12485161377117038,10,0.5,128,4,6,zero,100.0,50,0.4,"{""consensus_weight"":1.0,""noise_weight"":3.0,""step_size"":0.1,""temperature_scale"":0.1}"
pusht,cbo,0,4,0.4847162365913391,0.12492338381707668,10,0.5,128,4,6,zero,100.0,50,0.4,"{""consensus_weight"":1.0,""noise_weight"":3.0,""step_size"":0.1,""temperature_scale"":0.1}"
pusht,mppi_cma,2,0,0.6649017333984375,0.1255222768522799,10,0.5,128,4,6,zero,100.0,50,0.4,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
pusht,mppi_cma,2,1,0.5492253303527832,0.12451082281768322,10,0.5,128,4,6,zero,100.0,50,0.4,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
pusht,mppi_cma,2,2,0.5490936636924744,0.12484446400776505,10,0.5,128,4,6,zero,100.0,50,0.4,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
pusht,mppi_cma,2,3,0.531163215637207,0.12516492698341608,10,0.5,128,4,6,zero,100.0,50,0.4,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
pusht,mppi_cma,2,4,0.5970519781112671,0.12526887794956565,10,0.5,128,4,6,zero,100.0,50,0.4,"{""adaptation_rate"":0.2,""minimum_noise_ratio"":1.0,""temperature_scale"":10.0}"
pusht,cmaes,1,0,0.5689759850502014,0.12806568993255496,10,0.5,128,4,6,zero,100.0,50,0.4,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
pusht,cmaes,1,1,0.5614757537841797,0.12785431230440736,10,0.5,128,4,6,zero,100.0,50,0.4,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
pusht,cmaes,1,2,0.5788931846618652,0.1277255709283054,10,0.5,128,4,6,zero,100.0,50,0.4,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
pusht,cmaes,1,3,0.7026563286781311,0.1269422578625381,10,0.5,128,4,6,zero,100.0,50,0.4,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
pusht,cmaes,1,4,0.5324305295944214,0.12829331122338772,10,0.5,128,4,6,zero,100.0,50,0.4,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.0}"
pusht,cem,1,0,0.50823974609375,0.12619042862206697,10,0.5,128,4,6,zero,100.0,50,0.4,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
pusht,cem,1,1,0.479430615901947,0.12513442989438772,10,0.5,128,4,6,zero,100.0,50,0.4,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
pusht,cem,1,2,0.5222172737121582,0.12442289618775249,10,0.5,128,4,6,zero,100.0,50,0.4,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
pusht,cem,1,3,0.5079473853111267,0.12475769687443972,10,0.5,128,4,6,zero,100.0,50,0.4,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
pusht,cem,1,4,0.5059819221496582,0.12496906612068415,10,0.5,128,4,6,zero,100.0,50,0.4,"{""elite_fraction"":0.1,""explore_fraction"":0.25,""sigma_min_ratio"":0.25}"
pusht,ps,0,0,0.6025375127792358,0.12478919001296163,10,0.5,128,4,6,zero,100.0,50,0.4,{}
pusht,ps,0,1,0.4879046082496643,0.12494728621095419,10,0.5,128,4,6,zero,100.0,50,0.4,{}
pusht,ps,0,2,0.7464963793754578,0.12552267778664827,10,0.5,128,4,6,zero,100.0,50,0.4,{}
pusht,ps,0,3,0.5074159502983093,0.12452620128169656,10,0.5,128,4,6,zero,100.0,50,0.4,{}
pusht,ps,0,4,0.4917280673980713,0.12477195495739579,10,0.5,128,4,6,zero,100.0,50,0.4,{}
pusht,dial,1,0,0.4570125341415405,0.12586945854127407,10,0.5,128,4,6,zero,100.0,50,0.4,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
pusht,dial,1,1,0.4816795587539673,0.12467847997322679,10,0.5,128,4,6,zero,100.0,50,0.4,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
pusht,dial,1,2,0.5459854006767273,0.12460331479087472,10,0.5,128,4,6,zero,100.0,50,0.4,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
pusht,dial,1,3,0.48939016461372375,0.12469902774319053,10,0.5,128,4,6,zero,100.0,50,0.4,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
pusht,dial,1,4,0.5123435258865356,0.12465719180181623,10,0.5,128,4,6,zero,100.0,50,0.4,"{""beta_horizon"":1.0,""beta_opt_iter"":1.0,""temperature_scale"":1.0}"
bugtrap,cbo,2,0,0.9055805206298828,0.651791132055223,20,1.0,32,1,11,zero,100.0,100,1.0,"{""consensus_weight"":2.0,""noise_weight"":3.0,""step_size"":0.05,""temperature_scale"":10.0}"
bugtrap,cbo,2,1,0.8794335126876831,0.6236090259626508,20,1.0,32,1,11,zero,100.0,100,1.0,"{""consensus_weight"":2.0,""noise_weight"":3.0,""step_size"":0.05,""temperature_scale"":10.0}"
bugtrap,cbo,2,2,0.8916692733764648,0.6297922292724252,20,1.0,32,1,11,zero,100.0,100,1.0,"{""consensus_weight"":2.0,""noise_weight"":3.0,""step_size"":0.05,""temperature_scale"":10.0}"
bugtrap,cbo,2,3,0.7931029796600342,0.6224721572361887,20,1.0,32,1,11,zero,100.0,100,1.0,"{""consensus_weight"":2.0,""noise_weight"":3.0,""step_size"":0.05,""temperature_scale"":10.0}"
bugtrap,cbo,2,4,0.8274653553962708,0.6388189382851124,20,1.0,32,1,11,zero,100.0,100,1.0,"{""consensus_weight"":2.0,""noise_weight"":3.0,""step_size"":0.05,""temperature_scale"":10.0}"
bugtrap,mppi_cma,1,0,1.0631375312805176,0.6883823736570776,20,1.0,32,1,11,zero,100.0,100,1.0,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
bugtrap,mppi_cma,1,1,1.0195343494415283,0.679402191657573,20,1.0,32,1,11,zero,100.0,100,1.0,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
bugtrap,mppi_cma,1,2,1.1557159423828125,0.7059254189953208,20,1.0,32,1,11,zero,100.0,100,1.0,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
bugtrap,mppi_cma,1,3,1.0113794803619385,0.6826065918430686,20,1.0,32,1,11,zero,100.0,100,1.0,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
bugtrap,mppi_cma,1,4,1.0526340007781982,0.6892631142400205,20,1.0,32,1,11,zero,100.0,100,1.0,"{""adaptation_rate"":0.1,""minimum_noise_ratio"":0.5,""temperature_scale"":1.0}"
bugtrap,cmaes,2,0,0.8913935422897339,0.6598283727653325,20,1.0,32,1,11,zero,100.0,100,1.0,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.1}"
bugtrap,cmaes,2,1,0.8515515923500061,0.6516052191145718,20,1.0,32,1,11,zero,100.0,100,1.0,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.1}"
bugtrap,cmaes,2,2,0.8572421669960022,0.6664471100084484,20,1.0,32,1,11,zero,100.0,100,1.0,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.1}"
bugtrap,cmaes,2,3,0.9005815982818604,0.6554787950590253,20,1.0,32,1,11,zero,100.0,100,1.0,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.1}"
bugtrap,cmaes,2,4,0.8337153196334839,0.6587773934006691,20,1.0,32,1,11,zero,100.0,100,1.0,"{""c_mean"":1.0,""std_max_ratio"":100.0,""std_min_ratio"":0.1}"
bugtrap,cem,0,0,0.8312790393829346,0.5751370000652969,20,1.0,32,1,11,zero,100.0,100,1.0,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
bugtrap,cem,0,1,0.8184974193572998,0.5786588587798178,20,1.0,32,1,11,zero,100.0,100,1.0,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
bugtrap,cem,0,2,0.8526825904846191,0.5788648440502584,20,1.0,32,1,11,zero,100.0,100,1.0,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
bugtrap,cem,0,3,0.8140401244163513,0.5797508819960058,20,1.0,32,1,11,zero,100.0,100,1.0,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
bugtrap,cem,0,4,0.8020955324172974,0.5775368479080498,20,1.0,32,1,11,zero,100.0,100,1.0,"{""elite_fraction"":0.05,""explore_fraction"":0.0,""sigma_min_ratio"":0.1}"
bugtrap,ps,0,0,0.9570722579956055,0.6958981240168214,20,1.0,32,1,11,zero,100.0,100,1.0,{}
